ID_code,target,actual
train_145271,0.4986660911633994,0.0
train_136486,0.5001972664970582,0.0
train_68538,0.5018503244393286,0.0
train_66706,0.49738089797860313,0.0
train_178878,0.4977778984376859,0.0
train_170209,0.4974462493830242,0.0
train_132931,0.5008118447857813,0.0
train_165817,0.5035180992058227,1.0
train_83425,0.49830516831931865,0.0
train_167368,0.5029164737353364,1.0
train_155163,0.4991505422627213,0.0
train_27793,0.49476789276856104,0.0
train_186960,0.5099334469994354,1.0
train_125501,0.4979143131130855,0.0
train_157089,0.497724446772439,0.0
train_76057,0.4967472250844581,0.0
train_139134,0.4939642878981531,0.0
train_157972,0.49613744789075737,0.0
train_163900,0.4969771953590614,0.0
train_189827,0.4976981644197847,1.0
train_93552,0.4964948991100624,0.0
train_111480,0.4971305687082882,0.0
train_174994,0.4921540235988316,0.0
train_173949,0.500328046654599,0.0
train_189343,0.4965698699576687,0.0
train_150025,0.49565726714002717,0.0
train_31094,0.49854108798032487,0.0
train_90968,0.49662279358603484,0.0
train_169259,0.49859467450628986,0.0
train_103516,0.496628621953292,0.0
train_154600,0.49986427562517816,0.0
train_31650,0.494821267637734,0.0
train_54616,0.49822966567694343,0.0
train_85677,0.5037132805629383,1.0
train_90701,0.4976749448840964,0.0
train_87668,0.49785564746988054,0.0
train_6285,0.49905722453401613,0.0
train_67179,0.4982371557785728,0.0
train_153017,0.49744173960210725,0.0
train_16911,0.49706923498779626,0.0
train_158252,0.5028679815078089,0.0
train_23947,0.5014852720982531,1.0
train_87372,0.4972236236929508,0.0
train_52335,0.49746306598523193,0.0
train_7481,0.4976426360422587,0.0
train_70954,0.4944286810371665,0.0
train_85012,0.49464871959412293,0.0
train_153666,0.49631753685133334,0.0
train_125874,0.4984162110561528,0.0
train_77326,0.49599749778099317,0.0
train_109549,0.4981207493762125,0.0
train_157098,0.4978662150300592,0.0
train_94321,0.496679493402149,0.0
train_180439,0.49735799932172775,0.0
train_180248,0.5018343028765446,1.0
train_121337,0.497511146247852,0.0
train_129961,0.49891112208747634,0.0
train_135279,0.49570167720157843,0.0
train_8929,0.495773404037254,0.0
train_18738,0.49843534501058195,0.0
train_36075,0.5027220988974191,0.0
train_114405,0.495218462131631,0.0
train_51946,0.49948011286059185,0.0
train_181374,0.5060321186999069,1.0
train_46581,0.5004931095870068,0.0
train_136499,0.5038280787460679,1.0
train_49889,0.4968997364726924,0.0
train_187723,0.4982834038933055,0.0
train_6930,0.5024088432168993,1.0
train_5435,0.4953274886635585,0.0
train_175621,0.4976858415677006,0.0
train_122133,0.4976162571137123,0.0
train_186772,0.4985202655608207,0.0
train_52682,0.4965444801356671,0.0
train_53526,0.4936614807062215,0.0
train_50226,0.5085339898841622,1.0
train_161842,0.4985820161498312,0.0
train_20234,0.4960103949488044,0.0
train_56272,0.49589008166821086,0.0
train_1202,0.4966099012975822,0.0
train_154162,0.49732645991254243,0.0
train_60485,0.4984272123344167,0.0
train_15032,0.4994858408227202,0.0
train_83406,0.4973308622543183,0.0
train_174634,0.4948100546090288,0.0
train_132001,0.4965150902402232,0.0
train_27074,0.49633879721878094,0.0
train_13873,0.5010210904227458,0.0
train_113459,0.4978419765999858,0.0
train_32141,0.49758544526631054,0.0
train_103402,0.501856736330697,1.0
train_2932,0.4964946670440035,0.0
train_67032,0.4951860727971898,0.0
train_116982,0.49732225780353645,0.0
train_74603,0.4988894081022783,0.0
train_77638,0.4967798390410848,0.0
train_38464,0.4980808382051971,1.0
train_44811,0.4978302196532208,0.0
train_126000,0.4967760866330025,0.0
train_9269,0.5006870501788147,0.0
train_151598,0.4999395363802555,0.0
train_109324,0.4985395121620828,0.0
train_172358,0.4976128106447612,0.0
train_6033,0.4968802387520366,0.0
train_19482,0.49724759365383037,0.0
train_90473,0.5024359058464136,1.0
train_44038,0.4974898241075668,0.0
train_29233,0.5011388115068766,0.0
train_122746,0.4938913792619355,0.0
train_27268,0.49560438166564375,0.0
train_150996,0.5022463015723354,1.0
train_38024,0.5016065777104491,0.0
train_34937,0.5052157463481658,1.0
train_183426,0.49820335960620027,0.0
train_105759,0.4996976712890664,0.0
train_170936,0.49631168006629656,0.0
train_162101,0.49731494864339587,0.0
train_29353,0.4964470912728438,0.0
train_157239,0.49448132182404864,0.0
train_124416,0.4950500821861186,0.0
train_63679,0.4972927667737771,0.0
train_166552,0.5072837629114767,1.0
train_173705,0.4988402608110234,0.0
train_92783,0.49695379910885,0.0
train_62933,0.5036956960834524,1.0
train_124995,0.4984934428977503,0.0
train_69403,0.4995287843008325,0.0
train_33712,0.4997697481321226,0.0
train_4202,0.49856358048837973,0.0
train_36708,0.49762775780999,0.0
train_48002,0.4982640034222332,0.0
train_78061,0.49793680001038504,0.0
train_124436,0.49650198938464646,0.0
train_137476,0.4981117318752542,0.0
train_50616,0.49708008294253786,0.0
train_24084,0.5004356563163378,0.0
train_165195,0.49501248315656016,0.0
train_66400,0.4949037068024226,0.0
train_134489,0.494391557952313,0.0
train_171641,0.49801823615663954,0.0
train_35083,0.5011185397371853,1.0
train_68291,0.49696837434819,0.0
train_6031,0.4958136134931227,0.0
train_67557,0.5014494106676315,0.0
train_27991,0.49926471633241887,1.0
train_162809,0.504776360082163,0.0
train_98658,0.4958962191667134,0.0
train_32642,0.49726140887193837,0.0
train_5004,0.4997210101846907,0.0
train_178286,0.49991618822926925,1.0
train_8387,0.4972859076464787,0.0
train_124728,0.49890116310845983,0.0
train_142353,0.4959046473247063,0.0
train_105553,0.4969662189608373,0.0
train_153539,0.497403123495679,0.0
train_188379,0.4992239193257951,0.0
train_69071,0.4961806889665773,0.0
train_59587,0.49709671578043424,0.0
train_54330,0.5033122646840309,1.0
train_183874,0.4969003499931383,0.0
train_3180,0.49987269963028774,0.0
train_131973,0.4968948785421854,0.0
train_181186,0.49657750165571407,0.0
train_181651,0.5019074951502996,0.0
train_190971,0.49802783517655946,0.0
train_55962,0.4935548238996166,0.0
train_164743,0.5006232184655613,0.0
train_16767,0.5004974015144407,0.0
train_107423,0.4991349107739247,1.0
train_197275,0.4968647549375277,0.0
train_100968,0.5002724667351637,0.0
train_10716,0.5006182018073276,0.0
train_108642,0.4997636695703615,0.0
train_71058,0.4983386006121702,0.0
train_197188,0.5006026799857777,0.0
train_33755,0.4979865736978347,0.0
train_190462,0.5007891905535946,0.0
train_198528,0.4955461478108765,0.0
train_86212,0.49405223340599413,0.0
train_44289,0.49942365948936507,0.0
train_177753,0.4995864641784252,0.0
train_114458,0.4958333874830949,0.0
train_46100,0.49614390618080884,0.0
train_36639,0.4928888242043082,0.0
train_141305,0.4979265060848483,0.0
train_140557,0.4964948251892002,0.0
train_12943,0.502719585947371,1.0
train_159370,0.49434039462147195,0.0
train_43379,0.49520079646626014,0.0
train_189486,0.4975624940746768,0.0
train_50677,0.4998434778912118,0.0
train_140082,0.49633126325812604,0.0
train_198339,0.5000244865319946,0.0
train_176222,0.4981137584911308,0.0
train_94010,0.49576697001154896,0.0
train_26431,0.5030367998860895,0.0
train_30811,0.4982249104337637,0.0
train_63928,0.49767481201385416,0.0
train_160858,0.4965398204232192,0.0
train_137424,0.5056178480785702,1.0
train_143466,0.49529796205300786,0.0
train_148311,0.5089875083417114,1.0
train_146507,0.49628365472488317,0.0
train_165825,0.5010599641105005,1.0
train_98880,0.4975252827428785,0.0
train_59027,0.5019442360494185,1.0
train_78037,0.49846872642845136,0.0
train_100636,0.4929679274137896,0.0
train_17433,0.4980727342389643,0.0
train_52906,0.4960796292081944,0.0
train_140704,0.5014657171176023,1.0
train_146704,0.4970049745445694,0.0
train_166980,0.49585480843286667,0.0
train_162969,0.49664922038337134,0.0
train_113125,0.502007599984868,0.0
train_121597,0.4973985606797809,0.0
train_192954,0.503760893110141,1.0
train_170256,0.49721742743214237,0.0
train_131201,0.4994689214247651,1.0
train_127735,0.497279250966024,0.0
train_138299,0.49959717927511976,0.0
train_46522,0.4970242263049698,0.0
train_161513,0.5006316188722201,0.0
train_129005,0.49831917208970644,1.0
train_57357,0.4946692420324025,0.0
train_108349,0.495735242308742,0.0
train_104984,0.49516182648822393,0.0
train_189185,0.49658027438363944,0.0
train_67136,0.4978024020312114,0.0
train_129410,0.4980168047093341,0.0
train_134481,0.4978939238814259,0.0
train_77165,0.49890750394419875,1.0
train_111559,0.492129838745008,0.0
train_35284,0.49672493137856205,0.0
train_12567,0.4969896904411895,0.0
train_77791,0.4975951772761662,0.0
train_91904,0.49751859164742757,0.0
train_16396,0.4983310909756425,0.0
train_390,0.4978446360358612,0.0
train_840,0.5020171599093076,1.0
train_193545,0.5006607184027742,1.0
train_24380,0.4971584810932238,0.0
train_66407,0.5022603751441296,1.0
train_93233,0.49705074980101394,0.0
train_25668,0.4945108813701981,0.0
train_158171,0.49556626884903937,0.0
train_82010,0.49750744956387594,0.0
train_150006,0.4972441714255796,0.0
train_157681,0.4990893709018188,0.0
train_166809,0.5023250556255292,1.0
train_198015,0.5006401296393687,0.0
train_138713,0.49651305914877214,0.0
train_30366,0.49872267774726003,0.0
train_97245,0.4985680168010484,0.0
train_77302,0.5075677744073599,1.0
train_98624,0.4943447084067005,0.0
train_52215,0.4982448860884396,0.0
train_3866,0.4966635935145782,0.0
train_67800,0.49485609559541444,0.0
train_62293,0.49552019153632687,0.0
train_36144,0.49916955203166924,0.0
train_37993,0.49665882395372973,0.0
train_53794,0.49533306293334134,0.0
train_80576,0.5029982733147665,1.0
train_190915,0.5005760335392992,0.0
train_153714,0.4996589717142512,0.0
train_143445,0.4954093727830308,0.0
train_1527,0.4974773235710681,0.0
train_56098,0.4979088342729976,0.0
train_96194,0.4974730836942144,0.0
train_94993,0.49651925454906987,0.0
train_26255,0.5036765691454053,1.0
train_193484,0.5046273701570295,1.0
train_197868,0.4964915067189712,0.0
train_185149,0.5008511281341631,0.0
train_11006,0.506082612773728,1.0
train_33347,0.49863876108771565,0.0
train_168871,0.49982684698923197,0.0
train_30159,0.4948329576650225,0.0
train_148736,0.4955532577815791,0.0
train_6256,0.4987089836611947,0.0
train_164188,0.4984598563671963,0.0
train_156633,0.4959320698783761,0.0
train_101840,0.4972045682347922,0.0
train_29409,0.4961732528271513,0.0
train_7584,0.49495307451969706,0.0
train_3223,0.49811102590900336,0.0
train_42259,0.5031055338648145,1.0
train_66336,0.4954645187442788,0.0
train_91908,0.49794337766292,0.0
train_25778,0.5006589969007385,0.0
train_49713,0.49752012218938624,0.0
train_12461,0.4949664418851322,0.0
train_14226,0.4952300753593001,0.0
train_111516,0.49809902074342316,0.0
train_60703,0.5015905580513378,1.0
train_107875,0.49275174599991955,0.0
train_174504,0.49954684684498984,0.0
train_119813,0.4988950660905894,0.0
train_173390,0.49897506396799524,0.0
train_29325,0.49702083350042786,0.0
train_10450,0.5020241497206688,0.0
train_198344,0.4951589529888771,0.0
train_61594,0.49501825510946895,0.0
train_56958,0.49709710826466474,0.0
train_132295,0.5027922909138383,1.0
train_76151,0.49552139264690254,0.0
train_79174,0.49831151774507954,0.0
train_69944,0.4983824713586282,0.0
train_64057,0.49664258499480185,0.0
train_185810,0.4971284995346541,0.0
train_19095,0.49578234392753784,0.0
train_133662,0.49911402252619874,0.0
train_117960,0.49801456185830906,0.0
train_128683,0.4951486427174345,0.0
train_87706,0.5005715263420016,0.0
train_161403,0.5035587820553272,1.0
train_180965,0.5026199382725768,0.0
train_65047,0.499972863744239,0.0
train_176109,0.49508937087405586,0.0
train_23258,0.49621000744695687,1.0
train_28400,0.4969201407831133,0.0
train_106464,0.4967302717462797,0.0
train_172743,0.49870056281319053,0.0
train_109010,0.5033496940550998,1.0
train_173715,0.4990032764894188,0.0
train_42786,0.4973776464341666,0.0
train_105001,0.4979298849895508,0.0
train_1007,0.5007450296663403,0.0
train_57700,0.49730119905508713,0.0
train_55305,0.4937449898705965,0.0
train_196990,0.49572788530622847,0.0
train_15120,0.49831772638008137,0.0
train_97406,0.49832986250829264,0.0
train_91209,0.49898080923905197,0.0
train_27833,0.49481750979350564,0.0
train_86566,0.500503905746069,1.0
train_87042,0.49856461813037806,0.0
train_111159,0.49759537690853867,0.0
train_101001,0.49601361801468363,0.0
train_152862,0.496744288192291,0.0
train_65569,0.49417132621463794,0.0
train_193857,0.49837040717417513,0.0
train_71238,0.4988645300078594,0.0
train_89790,0.49660577726505223,0.0
train_76775,0.49900015688339094,0.0
train_180850,0.4981031131025492,0.0
train_135758,0.5001768682893932,0.0
train_174016,0.4945950098657471,0.0
train_3127,0.5000868815995352,0.0
train_164287,0.5039416169261403,1.0
train_110817,0.49943910120465196,0.0
train_138456,0.4983277458363959,0.0
train_44310,0.5000584695371668,0.0
train_85249,0.49788004276915765,0.0
train_100828,0.49953954630934944,0.0
train_182595,0.49641341120162935,0.0
train_73600,0.49749891780902084,0.0
train_140495,0.4955246627203862,0.0
train_12664,0.5005542294664711,0.0
train_142730,0.49698998934409067,0.0
train_31687,0.4954916574453953,0.0
train_178550,0.4968096833257814,0.0
train_37264,0.4960670576929846,0.0
train_173316,0.4970237717420769,0.0
train_81847,0.5032034388014043,1.0
train_5876,0.4981944094078002,0.0
train_70098,0.5008291122744114,0.0
train_192501,0.49671010246949365,0.0
train_101794,0.49978822235789117,0.0
train_127361,0.49586542397321226,0.0
train_199727,0.49909309773945437,0.0
train_84275,0.5019664866353076,1.0
train_76064,0.4974433638831154,0.0
train_92043,0.4978875065447241,0.0
train_199565,0.504162732030257,0.0
train_93335,0.5006316394727945,0.0
train_129483,0.5019859392465034,0.0
train_117363,0.49458602700191356,0.0
train_1782,0.500018680476602,0.0
train_41836,0.5015039159026479,0.0
train_101505,0.5027328078390447,1.0
train_50612,0.496270840040638,0.0
train_148506,0.5005375412385302,0.0
train_28501,0.49592533536199673,0.0
train_36317,0.4961143602496311,0.0
train_112785,0.499017544515961,0.0
train_155058,0.5003508839564617,0.0
train_173271,0.5025265418554257,1.0
train_177798,0.49796101530715164,0.0
train_110916,0.5031376159417608,1.0
train_160761,0.49583835931494924,0.0
train_107218,0.4979495460656947,0.0
train_141735,0.4967290229890644,0.0
train_22322,0.49569722356145796,0.0
train_94837,0.49730846024274195,0.0
train_163897,0.4989138793194056,0.0
train_105436,0.4962400814684967,0.0
train_50855,0.4968153853936997,0.0
train_130522,0.4969605422003694,0.0
train_187314,0.4968838540192207,0.0
train_136497,0.4982084429654086,0.0
train_198254,0.501172628287399,0.0
train_10023,0.4974371854088765,0.0
train_42083,0.4974967471877709,0.0
train_38111,0.4949744419002711,0.0
train_177886,0.4976815085776309,0.0
train_191271,0.5009406078759688,0.0
train_81109,0.49634635215917117,0.0
train_65653,0.49805695248109055,0.0
train_23917,0.5007607279584019,0.0
train_75684,0.5013102052818372,1.0
train_124831,0.5084151768004691,1.0
train_196226,0.49520183901573817,0.0
train_117032,0.4945892368084914,0.0
train_178523,0.5006802528559717,0.0
train_144160,0.4969128400329458,0.0
train_85464,0.5026681242206498,1.0
train_111621,0.4992604538039678,0.0
train_146904,0.4994786253913305,0.0
train_161146,0.5008472872721359,0.0
train_1353,0.49474971246067384,0.0
train_181275,0.4972739247255752,0.0
train_135522,0.4960567481057134,0.0
train_8309,0.49464466256224887,0.0
train_3649,0.49685460999366365,0.0
train_67376,0.4981889156680939,0.0
train_190549,0.5009924790457768,0.0
train_50783,0.49526132123054184,0.0
train_175796,0.49497628506453895,0.0
train_83163,0.497603763730698,0.0
train_141657,0.49994405935436975,0.0
train_88274,0.49616851718351723,0.0
train_7180,0.49722540617933314,0.0
train_3458,0.496588893722465,0.0
train_69349,0.4977167965717426,0.0
train_33766,0.499212374785273,0.0
train_72159,0.4970221460385155,0.0
train_64420,0.49890471372983264,0.0
train_13212,0.49665519478514075,0.0
train_106332,0.5014443580955351,0.0
train_91404,0.5021041650593289,1.0
train_75000,0.5001160856544861,0.0
train_28797,0.49829449423722444,0.0
train_94940,0.5030482960873016,1.0
train_180100,0.5044122107661777,1.0
